1,35,43
7,1,16
1,33,14
5,36,50
5,3,30
8,39,44
7,25,9
8,38,9
6,25,22
2,9,30
11,3,17
6,23,51
7,30,31
8,9,27
5,41,16
9,33,45
2,16,17
8,4,14
9,7,26
6,20,34
1,40,49
9,11,43
6,40,23
10,3,41
4,23,5
2,12,24
10,30,30
8,36,8
10,3,26
2,16,41
4,17,50
9,41,43
6,6,10
8,28,15
7,21,4
5,26,8
10,5,42
4,19,40
7,30,7
9,18,17
3,32,22
3,36,11
7,11,11
9,26,25
1,12,27
1,5,7
1,2,35
4,14,50
3,9,14
6,30,4
6,18,28
11,12,30
7,27,29
10,15,46
6,25,45
10,39,31
10,26,25
5,17,31
11,12,6
3,10,25
2,31,25
1,7,6
6,23,34
9,1,41
6,15,42
3,40,40
1,26,16
10,13,37
7,27,13
4,13,28
2,28,46
3,24,11
10,38,10
7,38,3
3,10,12
6,7,39
5,32,38
2,8,43
7,30,2
2,27,29
1,30,51
11,16,44
3,1,11
10,9,8
1,16,27
7,3,11
10,13,16
1,30,39
3,30,9
5,26,34
4,25,8
1,20,33
9,15,12
7,36,27
4,3,43
5,11,24
1,18,11
1,10,43
3,41,3
1,15,5
